01861-00002,01861-00002,01861-00002
03367-00006,03367-00006,03367-00006
03050-00009,03050-00009,03050-00009
01289-00002,01289-00002,01289-00002
02676-00008,02676-00008,02676-00008
01447-00006,01447-00006,01447-00006
01408-00010,01408-00010,01408-00010
03076-00003,03076-00003,03076-00003
00446-00010,00446-00010,00446-00010
01925-00002,01925-00002,01925-00002
03476-00001,03476-00001,03476-00001
00553-00010,00553-00010,00553-00010
02453-00006,02453-00006,02453-00006
02213-00003,02213-00003,02213-00003
03758-00002,03758-00002,03758-00002
02938-00012,02938-00012,02938-00012
03979-00003,03979-00003,03979-00003
04556-00010,04556-00010,04556-00010
01250-00005,01250-00005,01250-00005
03150-00003,03150-00003,03150-00003
04769-00010,04769-00010,04769-00010
01606-00009,01606-00009,01606-00009
03506-00002,03506-00002,03506-00002
02834-00012,02834-00012,02834-00012
01080-00007,01080-00007,01080-00007
04349-00011,04349-00011,04349-00011
00149-00009,00149-00009,00149-00009
04155-00002,04155-00002,04155-00002
02932-00001,02932-00001,02932-00001
04102-00006,04102-00006,04102-00006
02428-00006,02428-00006,02428-00006
02164-00005,02164-00005,02164-00005
02611-00005,02611-00005,02611-00005
04150-00007,04150-00007,04150-00007
04741-00008,04741-00008,04741-00008
02352-00006,02352-00006,02352-00006
04826-00011,04826-00011,04826-00011
03336-00011,03336-00011,03336-00011
03714-00012,03714-00012,03714-00012
00302-00006,00302-00006,00302-00006
02766-00001,02766-00001,02766-00001
00408-00001,00408-00001,00408-00001
04617-00010,04617-00010,04617-00010
04611-00007,04611-00007,04611-00007
02021-00003,02021-00003,02021-00003
00368-00010,00368-00010,00368-00010
01893-00010,01893-00010,01893-00010
01562-00009,01562-00009,01562-00009
02960-00010,02960-00010,02960-00010
03971-00002,03971-00002,03971-00002
02931-00007,02931-00007,02931-00007
03888-00003,03888-00003,03888-00003
04468-00012,04468-00012,04468-00012
03455-00001,03455-00001,03455-00001
03495-00006,03495-00006,03495-00006
04474-00004,04474-00004,04474-00004
04850-00003,04850-00003,04850-00003
01040-00008,01040-00008,01040-00008
04047-00012,04047-00012,04047-00012
00803-00001,00803-00001,00803-00001
02655-00009,02655-00009,02655-00009
01970-00010,01970-00010,01970-00010
03704-00004,03704-00004,03704-00004
01073-00009,01073-00009,01073-00009
01449-00006,01449-00006,01449-00006
01954-00004,01954-00004,01954-00004
04509-00002,04509-00002,04509-00002
03556-00002,03556-00002,03556-00002
02930-00006,02930-00006,02930-00006
00879-00011,00879-00011,00879-00011
03719-00003,03719-00003,03719-00003
01672-00005,01672-00005,01672-00005
04897-00012,04897-00012,04897-00012
03584-00010,03584-00010,03584-00010
02408-00005,02408-00005,02408-00005
03462-00009,03462-00009,03462-00009
01474-00002,01474-00002,01474-00002
02852-00007,02852-00007,02852-00007
02820-00001,02820-00001,02820-00001
02161-00004,02161-00004,02161-00004
02834-00001,02834-00001,02834-00001
01207-00009,01207-00009,01207-00009
02781-00005,02781-00005,02781-00005
01481-00004,01481-00004,01481-00004
03729-00006,03729-00006,03729-00006
02594-00006,02594-00006,02594-00006
04731-00005,04731-00005,04731-00005
00325-00010,00325-00010,00325-00010
03783-00008,03783-00008,03783-00008
01566-00001,01566-00001,01566-00001
02771-00008,02771-00008,02771-00008
01264-00008,01264-00008,01264-00008
00586-00003,00586-00003,00586-00003
04604-00007,04604-00007,04604-00007
01246-00006,01246-00006,01246-00006
04025-00011,04025-00011,04025-00011
02391-00007,02391-00007,02391-00007
02970-00012,02970-00012,02970-00012
04910-00005,04910-00005,04910-00005
03053-00007,03053-00007,03053-00007
01733-00001,01733-00001,01733-00001
02943-00009,02943-00009,02943-00009
03452-00004,03452-00004,03452-00004
04689-00008,04689-00008,04689-00008
01585-00001,01585-00001,01585-00001
02334-00010,02334-00010,02334-00010
02253-00009,02253-00009,02253-00009
00930-00007,00930-00007,00930-00007
04969-00005,04969-00005,04969-00005
01144-00005,01144-00005,01144-00005
04451-00009,04451-00009,04451-00009
02322-00003,02322-00003,02322-00003
03262-00006,03262-00006,03262-00006
01454-00011,01454-00011,01454-00011
02919-00010,02919-00010,02919-00010
03945-00011,03945-00011,03945-00011
02496-00003,02496-00003,02496-00003
00031-00003,00031-00003,00031-00003
01051-00008,01051-00008,01051-00008
00416-00009,00416-00009,00416-00009
01851-00009,01851-00009,01851-00009
01104-00003,01104-00003,01104-00003
03033-00009,03033-00009,03033-00009
04802-00010,04802-00010,04802-00010
01627-00001,01627-00001,01627-00001
01228-00002,01228-00002,01228-00002
01574-00002,01574-00002,01574-00002
02762-00006,02762-00006,02762-00006
01825-00003,01825-00003,01825-00003
00755-00005,00755-00005,00755-00005
00535-00010,00535-00010,00535-00010
03829-00012,03829-00012,03829-00012
00710-00003,00710-00003,00710-00003
01040-00003,01040-00003,01040-00003
00818-00006,00818-00006,00818-00006
01862-00009,01862-00009,01862-00009
02860-00009,02860-00009,02860-00009
02248-00003,02248-00003,02248-00003
03664-00008,03664-00008,03664-00008
04355-00012,04355-00012,04355-00012
04142-00002,04142-00002,04142-00002
03294-00009,03294-00009,03294-00009
04314-00002,04314-00002,04314-00002
02138-00009,02138-00009,02138-00009
04981-00003,04981-00003,04981-00003
01148-00012,01148-00012,01148-00012
04893-00009,04893-00009,04893-00009
00300-00010,00300-00010,00300-00010
01389-00003,01389-00003,01389-00003
04985-00012,04985-00012,04985-00012
03583-00012,03583-00012,03583-00012
00351-00010,00351-00010,00351-00010
03572-00003,03572-00003,03572-00003
03318-00005,03318-00005,03318-00005
01978-00002,01978-00002,01978-00002
03255-00006,03255-00006,03255-00006
04416-00010,04416-00010,04416-00010
04018-00008,04018-00008,04018-00008
03164-00012,03164-00012,03164-00012
01813-00008,01813-00008,01813-00008
00204-00001,00204-00001,00204-00001
04138-00004,04138-00004,04138-00004
01967-00002,01967-00002,01967-00002
03998-00010,03998-00010,03998-00010
04543-00002,04543-00002,04543-00002
01469-00006,01469-00006,01469-00006
01631-00006,01631-00006,01631-00006
03611-00011,03611-00011,03611-00011
00623-00009,00623-00009,00623-00009
03325-00009,03325-00009,03325-00009
04637-00002,04637-00002,04637-00002
01332-00010,01332-00010,01332-00010
01244-00006,01244-00006,01244-00006
05000-00008,05000-00008,05000-00008
01342-00007,01342-00007,01342-00007
00568-00009,00568-00009,00568-00009
02736-00007,02736-00007,02736-00007
00957-00005,00957-00005,00957-00005
04583-00011,04583-00011,04583-00011
03583-00009,03583-00009,03583-00009
00444-00011,00444-00011,00444-00011
04497-00006,04497-00006,04497-00006
04238-00008,04238-00008,04238-00008
03987-00008,03987-00008,03987-00008
03936-00002,03936-00002,03936-00002
03748-00002,03748-00002,03748-00002
04542-00003,04542-00003,04542-00003
03332-00001,03332-00001,03332-00001
00424-00004,00424-00004,00424-00004
04877-00005,04877-00005,04877-00005
00952-00009,00952-00009,00952-00009
04221-00002,04221-00002,04221-00002
02582-00007,02582-00007,02582-00007
02217-00007,02217-00007,02217-00007
02144-00003,02144-00003,02144-00003
03753-00002,03753-00002,03753-00002
00858-00009,00858-00009,00858-00009
03044-00006,03044-00006,03044-00006
00281-00009,00281-00009,00281-00009
00972-00001,00972-00001,00972-00001
03236-00005,03236-00005,03236-00005
03946-00008,03946-00008,03946-00008
04154-00008,04154-00008,04154-00008
02905-00005,02905-00005,02905-00005
02364-00010,02364-00010,02364-00010
04044-00002,04044-00002,04044-00002
02309-00001,02309-00001,02309-00001
02198-00009,02198-00009,02198-00009
02136-00004,02136-00004,02136-00004
01557-00002,01557-00002,01557-00002
04506-00007,04506-00007,04506-00007
01370-00011,01370-00011,01370-00011
03296-00006,03296-00006,03296-00006
03802-00005,03802-00005,03802-00005
00193-00010,00193-00010,00193-00010
01768-00002,01768-00002,01768-00002
01188-00005,01188-00005,01188-00005
03657-00006,03657-00006,03657-00006
01964-00009,01964-00009,01964-00009
02996-00001,02996-00001,02996-00001
03404-00012,03404-00012,03404-00012
01170-00003,01170-00003,01170-00003
03095-00005,03095-00005,03095-00005
03165-00007,03165-00007,03165-00007
04134-00001,04134-00001,04134-00001
01026-00010,01026-00010,01026-00010
03212-00011,03212-00011,03212-00011
03680-00012,03680-00012,03680-00012
03819-00010,03819-00010,03819-00010
04470-00012,04470-00012,04470-00012
02783-00004,02783-00004,02783-00004
02369-00006,02369-00006,02369-00006
03656-00002,03656-00002,03656-00002
03382-00006,03382-00006,03382-00006
03767-00005,03767-00005,03767-00005
04425-00007,04425-00007,04425-00007
04790-00005,04790-00005,04790-00005
03493-00003,03493-00003,03493-00003
04096-00006,04096-00006,04096-00006
04776-00012,04776-00012,04776-00012
04720-00001,04720-00001,04720-00001
01530-00011,01530-00011,01530-00011
02887-00008,02887-00008,02887-00008
02817-00010,02817-00010,02817-00010
00596-00004,00596-00004,00596-00004
02245-00002,02245-00002,02245-00002
02020-00010,02020-00010,02020-00010
02966-00007,02966-00007,02966-00007
04737-00008,04737-00008,04737-00008
02618-00008,02618-00008,02618-00008
02558-00001,02558-00001,02558-00001
03936-00007,03936-00007,03936-00007
01370-00005,01370-00005,01370-00005
01900-00004,01900-00004,01900-00004
03295-00011,03295-00011,03295-00011
04158-00006,04158-00006,04158-00006
01418-00012,01418-00012,01418-00012
00343-00004,00343-00004,00343-00004
00898-00003,00898-00003,00898-00003
03172-00012,03172-00012,03172-00012
02846-00002,02846-00002,02846-00002
03314-00008,03314-00008,03314-00008
02665-00002,02665-00002,02665-00002
04216-00002,04216-00002,04216-00002
02060-00001,02060-00001,02060-00001
04278-00003,04278-00003,04278-00003
03575-00010,03575-00010,03575-00010
02382-00011,02382-00011,02382-00011
02072-00001,02072-00001,02072-00001
01946-00004,01946-00004,01946-00004
03314-00012,03314-00012,03314-00012
04202-00007,04202-00007,04202-00007
00415-00007,00415-00007,00415-00007
01316-00011,01316-00011,01316-00011
04643-00004,04643-00004,04643-00004
01752-00002,01752-00002,01752-00002
02695-00006,02695-00006,02695-00006
03277-00003,03277-00003,03277-00003
00247-00004,00247-00004,00247-00004
01910-00009,01910-00009,01910-00009
02149-00005,02149-00005,02149-00005
03019-00009,03019-00009,03019-00009
04250-00010,04250-00010,04250-00010
00190-00003,00190-00003,00190-00003
00506-00006,00506-00006,00506-00006
01864-00011,01864-00011,01864-00011
01602-00007,01602-00007,01602-00007
02361-00001,02361-00001,02361-00001
02839-00010,02839-00010,02839-00010
00179-00009,00179-00009,00179-00009
00559-00001,00559-00001,00559-00001
01969-00005,01969-00005,01969-00005
02415-00010,02415-00010,02415-00010
01782-00002,01782-00002,01782-00002
04158-00003,04158-00003,04158-00003
00765-00005,00765-00005,00765-00005
03410-00003,03410-00003,03410-00003
01572-00005,01572-00005,01572-00005
02238-00008,02238-00008,02238-00008
00261-00001,00261-00001,00261-00001
03961-00005,03961-00005,03961-00005
03372-00004,03372-00004,03372-00004
04892-00009,04892-00009,04892-00009
01288-00002,01288-00002,01288-00002
04912-00010,04912-00010,04912-00010
03919-00005,03919-00005,03919-00005
02460-00012,02460-00012,02460-00012
02519-00002,02519-00002,02519-00002
00865-00011,00865-00011,00865-00011
00499-00005,00499-00005,00499-00005
01805-00005,01805-00005,01805-00005
04839-00010,04839-00010,04839-00010
02949-00002,02949-00002,02949-00002
02894-00003,02894-00003,02894-00003
00952-00002,00952-00002,00952-00002
02582-00002,02582-00002,02582-00002
03515-00008,03515-00008,03515-00008
00475-00005,00475-00005,00475-00005
02934-00007,02934-00007,02934-00007
03692-00008,03692-00008,03692-00008
00647-00010,00647-00010,00647-00010
04199-00011,04199-00011,04199-00011
00635-00006,00635-00006,00635-00006
02752-00012,02752-00012,02752-00012
00489-00003,00489-00003,00489-00003
00127-00010,00127-00010,00127-00010
04847-00004,04847-00004,04847-00004
03948-00006,03948-00006,03948-00006
01519-00004,01519-00004,01519-00004
03356-00007,03356-00007,03356-00007
02163-00009,02163-00009,02163-00009
01156-00010,01156-00010,01156-00010
04223-00012,04223-00012,04223-00012
02333-00010,02333-00010,02333-00010
00434-00006,00434-00006,00434-00006
01590-00002,01590-00002,01590-00002
03914-00010,03914-00010,03914-00010
01958-00005,01958-00005,01958-00005
02948-00002,02948-00002,02948-00002
00202-00002,00202-00002,00202-00002
02016-00010,02016-00010,02016-00010
04651-00005,04651-00005,04651-00005
03219-00008,03219-00008,03219-00008
03955-00008,03955-00008,03955-00008
01641-00006,01641-00006,01641-00006
04179-00001,04179-00001,04179-00001
02779-00004,02779-00004,02779-00004
00055-00007,00055-00007,00055-00007
03648-00004,03648-00004,03648-00004
02777-00005,02777-00005,02777-00005
00739-00004,00739-00004,00739-00004
03641-00011,03641-00011,03641-00011
04724-00011,04724-00011,04724-00011
03999-00008,03999-00008,03999-00008
01763-00010,01763-00010,01763-00010
02819-00003,02819-00003,02819-00003
03183-00005,03183-00005,03183-00005
03021-00003,03021-00003,03021-00003
00794-00008,00794-00008,00794-00008
01133-00003,01133-00003,01133-00003
04590-00001,04590-00001,04590-00001
00269-00011,00269-00011,00269-00011
00516-00005,00516-00005,00516-00005
03805-00009,03805-00009,03805-00009
00433-00007,00433-00007,00433-00007
03377-00009,03377-00009,03377-00009
04999-00007,04999-00007,04999-00007
01342-00011,01342-00011,01342-00011
04296-00011,04296-00011,04296-00011
02502-00011,02502-00011,02502-00011
01237-00002,01237-00002,01237-00002
04402-00009,04402-00009,04402-00009
01440-00008,01440-00008,01440-00008
02205-00002,02205-00002,02205-00002
01290-00011,01290-00011,01290-00011
03565-00008,03565-00008,03565-00008
03131-00005,03131-00005,03131-00005
02281-00008,02281-00008,02281-00008
00782-00009,00782-00009,00782-00009
02041-00003,02041-00003,02041-00003
01430-00004,01430-00004,01430-00004
01178-00001,01178-00001,01178-00001
01076-00007,01076-00007,01076-00007
01396-00009,01396-00009,01396-00009
04846-00009,04846-00009,04846-00009
02679-00009,02679-00009,02679-00009
03945-00006,03945-00006,03945-00006
03066-00002,03066-00002,03066-00002
04024-00003,04024-00003,04024-00003
04561-00004,04561-00004,04561-00004
01252-00006,01252-00006,01252-00006
02130-00008,02130-00008,02130-00008
03245-00001,03245-00001,03245-00001
04463-00012,04463-00012,04463-00012
04106-00003,04106-00003,04106-00003
00351-00008,00351-00008,00351-00008
03832-00006,03832-00006,03832-00006
03404-00005,03404-00005,03404-00005
00802-00006,00802-00006,00802-00006
01810-00007,01810-00007,01810-00007
00593-00009,00593-00009,00593-00009
02697-00003,02697-00003,02697-00003
01115-00005,01115-00005,01115-00005
00981-00005,00981-00005,00981-00005
04664-00009,04664-00009,04664-00009
00400-00002,00400-00002,00400-00002
03785-00004,03785-00004,03785-00004
00633-00010,00633-00010,00633-00010
01334-00001,01334-00001,01334-00001
00744-00011,00744-00011,00744-00011
03536-00002,03536-00002,03536-00002
04684-00004,04684-00004,04684-00004
03752-00003,03752-00003,03752-00003
01333-00003,01333-00003,01333-00003
02234-00011,02234-00011,02234-00011
03253-00003,03253-00003,03253-00003
02801-00001,02801-00001,02801-00001
03534-00005,03534-00005,03534-00005
03356-00003,03356-00003,03356-00003
03974-00006,03974-00006,03974-00006
04158-00012,04158-00012,04158-00012
01876-00004,01876-00004,01876-00004
01906-00006,01906-00006,01906-00006
03482-00009,03482-00009,03482-00009
03146-00012,03146-00012,03146-00012
01139-00009,01139-00009,01139-00009
02151-00002,02151-00002,02151-00002
04149-00006,04149-00006,04149-00006
04266-00004,04266-00004,04266-00004
03891-00012,03891-00012,03891-00012
01123-00002,01123-00002,01123-00002
00173-00006,00173-00006,00173-00006
00544-00005,00544-00005,00544-00005
02009-00012,02009-00012,02009-00012
03970-00011,03970-00011,03970-00011
02133-00011,02133-00011,02133-00011
04741-00006,04741-00006,04741-00006
00607-00004,00607-00004,00607-00004
02902-00012,02902-00012,02902-00012
03742-00007,03742-00007,03742-00007
01772-00009,01772-00009,01772-00009
03279-00005,03279-00005,03279-00005
03224-00005,03224-00005,03224-00005
04871-00006,04871-00006,04871-00006
02944-00004,02944-00004,02944-00004
03113-00010,03113-00010,03113-00010
00252-00010,00252-00010,00252-00010
01544-00008,01544-00008,01544-00008
02115-00009,02115-00009,02115-00009
04657-00005,04657-00005,04657-00005
01909-00009,01909-00009,01909-00009
02604-00011,02604-00011,02604-00011
03292-00001,03292-00001,03292-00001
01187-00002,01187-00002,01187-00002
04205-00011,04205-00011,04205-00011
01187-00001,01187-00001,01187-00001
04639-00002,04639-00002,04639-00002
04199-00012,04199-00012,04199-00012
00794-00005,00794-00005,00794-00005
01333-00008,01333-00008,01333-00008
03405-00006,03405-00006,03405-00006
02310-00011,02310-00011,02310-00011
01863-00011,01863-00011,01863-00011
00657-00009,00657-00009,00657-00009
02034-00004,02034-00004,02034-00004
01767-00011,01767-00011,01767-00011
01037-00004,01037-00004,01037-00004
02378-00010,02378-00010,02378-00010
04113-00005,04113-00005,04113-00005
01271-00007,01271-00007,01271-00007
02943-00006,02943-00006,02943-00006
01934-00001,01934-00001,01934-00001
02756-00004,02756-00004,02756-00004
